img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,50,"snow leopard, ounce, Panthera uncia",0.3011760413646698,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0012257399503141642,0.0011520269326865673,0.0011978400871157646,0.0010801930911839008,6.691203452646732e-05,6.228603888303041e-05,0.0021915649995207787,0.0023171979701146483,8.763978257775307e-06,2.958101686090231e-05,1.205597072839737e-05,0.00934589805547148
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5920535922050476,618,ladle,0.34199661016464233,813,spatula,0.001169891096651554,0.0010545509867370129,0.0012626009993255138,0.0011578979901969433,6.623403169214725e-05,6.19830098003149e-05,0.0021625820081681013,0.0023190479259938,9.463983587920666e-06,2.9594055376946926e-05,1.2172036804258823e-05,0.009307697066105902
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.939845621585846,239,Bernese mountain dog,0.00143252604175359,0.0013687530299648643,0.001211941009387374,0.0010993799660354853,6.716803181916475e-05,6.134400609880686e-05,0.0021497939014807343,0.0023366769310086966,8.781906217336655e-06,2.9771006666123867e-05,1.2438977137207985e-05,0.009780508000403643
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9989836812019348,886,vending machine,0.9999966621398926,886,vending machine,0.001565383980050683,0.001493931980803609,0.0012045359471812844,0.0011010710150003433,6.658199708908796e-05,6.272399332374334e-05,0.0021103270119056106,0.0023556259693577886,9.308918379247189e-06,2.9669026844203472e-05,1.2445030733942986e-05,0.010013430961407721
ILSVRC2012_val_00049958.JPEG,347,bison,0.9997400641441345,347,bison,0.9986391663551331,347,bison,0.0016119389329105616,0.0015680749202147126,0.0011965889716520905,0.00109958800021559,6.687093991786242e-05,6.199197378009558e-05,0.0021254440071061254,0.002341903978958726,9.423005394637585e-06,2.9242015443742275e-05,1.1931988410651684e-05,0.010124819935299456
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.9747498035430908,208,Labrador retriever,0.0012353539932519197,0.0011770790442824364,0.0011999879498034716,0.0010886460077017546,6.646395195275545e-05,6.24839449301362e-05,0.0021275989711284637,0.0023557619424536824,9.17899888008833e-06,2.9296032153069973e-05,1.2355041690170765e-05,0.009365993901155889
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.9988210797309875,294,"brown bear, bruin, Ursus arctos",0.0006730819586664438,0.0006724599516019225,0.0010985219851136208,0.0009905960178002715,6.646104156970978e-05,6.00890489295125e-05,0.002124047023244202,0.0023519149981439114,8.958042599260807e-06,2.9672984965145588e-05,1.2308941222727299e-05,0.008092197007499635
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.8587091565132141,320,damselfly,0.6414595246315002,320,damselfly,0.0010420039761811495,0.0010266539175063372,0.0012480990262702107,0.0011485489085316658,7.469102274626493e-05,5.743803922086954e-05,0.0023457870120182633,0.0028052929555997252,9.170034900307655e-06,3.541097976267338e-05,1.2268079444766045e-05,0.009808031027205288
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.997945249080658,87,"African grey, African gray, Psittacus erithacus",0.001603499986231327,0.0015122339827939868,0.0012828260660171509,0.001097097061574459,6.842601578682661e-05,6.260792724788189e-05,0.002174671972170472,0.0027459870325401425,1.3501034118235111e-05,3.53129580616951e-05,1.2387987226247787e-05,0.010610565077513456
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,444,"bicycle-built-for-two, tandem bicycle, tandem",0.4365916848182678,715,pickelhaube,0.0014262699987739325,0.001388058066368103,0.0011652010725811124,0.00104578398168087,6.717303767800331e-05,6.209209095686674e-05,0.0021736329654231668,0.002892437973059714,8.694012649357319e-06,3.267894499003887e-05,1.2162956409156322e-05,0.010275986976921558
ILSVRC2012_val_00049964.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,710,"ice lolly, lolly, lollipop, popsicle",0.204508975148201,929,"ice lolly, lolly, lollipop, popsicle",0.0011629549553617835,0.0011015411000698805,0.0012013129889965057,0.001091698999516666,6.784603465348482e-05,6.26369146630168e-05,0.0021478619892150164,0.002760085044428706,9.105075150728226e-06,3.227405250072479e-05,1.2173084542155266e-05,0.009651435073465109
ILSVRC2012_val_00049965.JPEG,212,English setter,0.9686652421951294,219,English setter,0.7102354764938354,212,English setter,0.0011367879342287779,0.0013332490343600512,0.0016045239754021168,0.0010604819981381297,7.799302693456411e-05,6.264098919928074e-05,0.002324525034055114,0.0026880690129473805,1.0660034604370594e-05,3.962509799748659e-05,1.2609991244971752e-05,0.010353922960348427
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9993183612823486,94,hummingbird,0.9999923706054688,94,hummingbird,0.0011630679946392775,0.0009868349879980087,0.0011839589569717646,0.0010748959612101316,6.871495861560106e-05,6.349699106067419e-05,0.0021909569622948766,0.002323684049770236,1.21239572763443e-05,3.478198777884245e-05,1.2383097782731056e-05,0.009116663015447557
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.8295412063598633,533,"doormat, welcome mat",0.9837847948074341,533,"dishrag, dishcloth",0.0014852120075374842,0.00141981802880764,0.0012114110868424177,0.0010893750004470348,6.708200089633465e-05,6.261200178414583e-05,0.0021466329926624894,0.0029852850129827857,1.225608866661787e-05,3.875698894262314e-05,1.2513017281889915e-05,0.01053267705719918
ILSVRC2012_val_00049968.JPEG,903,wig,0.9974247217178345,903,wig,0.9995740056037903,903,wig,0.000547928037121892,0.00047728000208735466,0.0017950419569388032,0.0009164400398731232,7.527298294007778e-05,6.231293082237244e-05,0.0022807630011811852,0.0023030720185488462,1.0796007700264454e-05,3.622099757194519e-05,1.2143049389123917e-05,0.008519509923644364
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9914370179176331,812,space shuttle,0.9943349361419678,812,space shuttle,0.0016855819849297404,0.0016718830447643995,0.0011818789644166827,0.0010667659807950258,6.949098315089941e-05,6.281596142798662e-05,0.002243356080725789,0.002901083091273904,9.299023076891899e-06,3.3569056540727615e-05,1.2381002306938171e-05,0.010939966072328389
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9979421496391296,917,comic book,0.9743376970291138,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0020882630487903953,0.001990852993912995,0.0012012349907308817,0.0011790730059146881,8.593196980655193e-05,6.799597758799791e-05,0.0028064639773219824,0.0025603880640119314,9.489944204688072e-06,3.846909385174513e-05,1.2149917893111706e-05,0.012042058981023729
ILSVRC2012_val_00049971.JPEG,583,guillotine,1.0,583,guillotine,0.9999990463256836,583,guillotine,0.0012480058940127492,0.0011626830091699958,0.0012023909948766232,0.0010729179484769702,7.143791299313307e-05,6.322900298982859e-05,0.0022382501047104597,0.0022929010447114706,8.578994311392307e-06,3.4087919630110264e-05,1.2205913662910461e-05,0.00940846698358655
ILSVRC2012_val_00049972.JPEG,721,pillow,0.6057351231575012,721,pillow,0.12995432317256927,709,"pencil box, pencil case",0.0015904000028967857,0.001464084954932332,0.0011924990685656667,0.0010941029759123921,6.760901305824518e-05,6.2132952734828e-05,0.0021604120265692472,0.002325184061191976,9.519979357719421e-06,3.1562987715005875e-05,1.1936062946915627e-05,0.010011442005634308
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9769980907440186,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.009697317029349506,0.008941772975958884,0.00396343192551285,0.003919154056347907,0.0001011689892038703,6.449909415096045e-05,0.0025300460401922464,0.002233245992101729,1.2214062735438347e-05,4.664505831897259e-05,1.3012089766561985e-05,0.031524837017059326
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9928939938545227,372,baboon,0.9941921830177307,372,baboon,0.0024727749405428767,0.002402396989054978,0.0018877900438383222,0.001860572025179863,0.0001064160605892539,7.005501538515091e-05,0.002840138040482998,0.002289548981934786,8.618109859526157e-06,4.421803168952465e-05,1.2531992979347706e-05,0.013996921014040709
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.385057657957077,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0018343969713896513,0.0017898139776661992,0.001275271992199123,0.0011449159355834126,7.000600453466177e-05,6.16549514234066e-05,0.002228647004812956,0.0022996870102360845,9.269919246435165e-06,3.3542048186063766e-05,1.2483913451433182e-05,0.01076156203635037
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.9996703863143921,361,"skunk, polecat, wood pussy",0.0013985030818730593,0.0013085840037092566,0.0011692859698086977,0.0010401930194348097,6.68669817969203e-05,6.208103150129318e-05,0.0021525799529626966,0.0023502670228481293,9.060022421181202e-06,2.9074028134346008e-05,1.2242002412676811e-05,0.009600529912859201
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.5022947192192078,329,"sea anemone, anemone",0.9281147122383118,108,"sea anemone, anemone",0.001568673993460834,0.0014904330018907785,0.0012086320202797651,0.0010936619946733117,6.676395423710346e-05,6.16700854152441e-05,0.0021167569793760777,0.0023539619287475944,1.121393870562315e-05,2.9955990612506866e-05,1.2009055353701115e-05,0.01001562096644193
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.9987313151359558,447,"binoculars, field glasses, opera glasses",0.31120648980140686,447,"binoculars, field glasses, opera glasses",0.0013981659431010485,0.0013251019408926368,0.0012042579473927617,0.0010918660555034876,6.636593025177717e-05,6.194901652634144e-05,0.002132748020812869,0.0029859599890187383,1.3589044101536274e-05,3.626395482569933e-05,1.2657023034989834e-05,0.01033096807077527
ILSVRC2012_val_00049979.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,1.0,455,bottlecap,0.0015465689357370138,0.0014310999540612102,0.001292926026508212,0.0011564219603314996,7.404002826660872e-05,6.397697143256664e-05,0.0022870770189911127,0.0022794180549681187,8.578994311392307e-06,3.486697096377611e-05,1.2337928637862206e-05,0.01018938492052257
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.9806293249130249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0015385800506919622,0.001444472000002861,0.00125193502753973,0.0010922820074483752,6.787304300814867e-05,6.300199311226606e-05,0.002246074960567057,0.0028471549740061164,1.126900315284729e-05,3.375601954758167e-05,1.2379023246467113e-05,0.010610844939947128
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6237125396728516,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.5391516089439392,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.0014123308937996626,0.0013300939463078976,0.0012388810282573104,0.0011016339994966984,6.800808478146791e-05,6.230699364095926e-05,0.0022142769303172827,0.0027317620115354657,9.028008207678795e-06,3.1207920983433723e-05,1.2320000678300858e-05,0.010213737026788294
ILSVRC2012_val_00049982.JPEG,919,street sign,0.6494516730308533,517,street sign,0.7054766416549683,919,street sign,0.0011537889949977398,0.0010828499216586351,0.0011766289826482534,0.0011571539798751473,7.68039608374238e-05,6.976595614105463e-05,0.0027603989001363516,0.0026621109573170543,1.152500044554472e-05,4.1050021536648273e-05,1.2569013051688671e-05,0.010206669103354216
ILSVRC2012_val_00049983.JPEG,282,tiger cat,0.24844911694526672,872,tiger cat,0.32893967628479004,872,tripod,0.0021362020634114742,0.002058863057754934,0.001291724038310349,0.0011170030338689685,7.078400813043118e-05,6.18260819464922e-05,0.0022294720401987433,0.0026727879885584116,9.490060620009899e-06,3.450200892984867e-05,1.1999043636023998e-05,0.011696547036990523
ILSVRC2012_val_00049984.JPEG,277,"red fox, Vulpes vulpes",0.5594589710235596,278,"red fox, Vulpes vulpes",0.5165331959724426,277,"red fox, Vulpes vulpes",0.0008767659310251474,0.0008664260385558009,0.0010174040216952562,0.0009302879916504025,6.81999372318387e-05,6.269302684813738e-05,0.0021704459795728326,0.002908107009716332,9.409035556018353e-06,3.290001768618822e-05,1.2309988960623741e-05,0.008956920937635005
ILSVRC2012_val_00049985.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.9440637826919556,366,"chimpanzee, chimp, Pan troglodytes",0.6659170985221863,367,"chimpanzee, chimp, Pan troglodytes",0.0008852039463818073,0.0010741769801825285,0.002395368996076286,0.001472049974836409,8.043996058404446e-05,6.330595351755619e-05,0.0023086590226739645,0.002287011011503637,1.1789961718022823e-05,4.051299765706062e-05,1.2252014130353928e-05,0.010632703080773354
ILSVRC2012_val_00049986.JPEG,430,basketball,0.9999282360076904,430,basketball,0.9999819993972778,430,basketball,0.0014448449946939945,0.0013587919529527426,0.001187994028441608,0.0010371749522164464,6.896804552525282e-05,5.609204526990652e-05,0.002236723084934056,0.0024257819168269634,1.118204090744257e-05,3.535707946866751e-05,1.211103517562151e-05,0.009876879979856312
ILSVRC2012_val_00049987.JPEG,44,alligator lizard,0.9999855756759644,44,alligator lizard,0.9998242259025574,44,alligator lizard,0.0018298120703548193,0.001666189986281097,0.0012579710455611348,0.0011532220523804426,6.718502845615149e-05,6.295694038271904e-05,0.0023702579783275723,0.0023248649667948484,2.3333006538450718e-05,6.459292490035295e-05,2.700707409530878e-05,0.010849634069018066
ILSVRC2012_val_00049988.JPEG,81,ptarmigan,0.9960834980010986,81,ptarmigan,0.9988377690315247,81,ptarmigan,0.0015829410403966904,0.0012865349417552352,0.0012714019976556301,0.0011692779371514916,7.79610127210617e-05,6.197497714310884e-05,0.0023097700905054808,0.002296129008755088,9.06502828001976e-06,4.367297515273094e-05,1.2783100828528404e-05,0.010123773943632841
ILSVRC2012_val_00049989.JPEG,399,abaya,0.5976643562316895,399,abaya,0.6117452383041382,399,abaya,0.0008930560434237123,0.0008403341053053737,0.0013034549774602056,0.0012063609901815653,6.831903010606766e-05,6.104994099587202e-05,0.002202418982051313,0.0023349010152742267,9.746057912707329e-06,3.29319154843688e-05,1.2206961400806904e-05,0.008966516004875302
ILSVRC2012_val_00049990.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9999277591705322,24,"great grey owl, great gray owl, Strix nebulosa",0.9999994039535522,24,"great grey owl, great gray owl, Strix nebulosa",0.002039861981756985,0.001982971909455955,0.0012810389744117856,0.001604725024662912,7.4808020144701e-05,5.85080124437809e-05,0.002197678084485233,0.0023183500161394477,9.445007890462875e-06,3.4056021831929684e-05,1.2143049389123917e-05,0.01161564001813531
ILSVRC2012_val_00049991.JPEG,120,fiddler crab,0.9932625889778137,120,fiddler crab,0.9282180070877075,120,fiddler crab,0.001161020016297698,0.0010971720330417156,0.0015275519108399749,0.001377028995193541,6.74690818414092e-05,6.253307219594717e-05,0.0021661920472979546,0.002321574022062123,8.612987585365772e-06,3.0347961001098156e-05,1.2428965419530869e-05,0.009833837044425309
ILSVRC2012_val_00049992.JPEG,357,mink,0.9941985607147217,357,mink,0.9601605534553528,357,mink,0.0015327780274674296,0.0014576810644939542,0.0011845529079437256,0.0010776310227811337,6.669200956821442e-05,6.212294101715088e-05,0.002176402951590717,0.002734431065618992,1.1476106010377407e-05,3.217998892068863e-05,1.2006028555333614e-05,0.010349918040446937
ILSVRC2012_val_00049993.JPEG,530,digital clock,0.8923467993736267,531,digital clock,0.6870018839836121,826,"stopwatch, stop watch",0.0013385569909587502,0.001310073072090745,0.0012261630035936832,0.0010526870610192418,7.289799395948648e-05,6.439699791371822e-05,0.0022154079051688313,0.0023177729453891516,8.726026862859726e-06,3.338197711855173e-05,1.2708012945950031e-05,0.009654766065068543
ILSVRC2012_val_00049994.JPEG,101,tusker,0.7995626926422119,101,tusker,0.701845645904541,101,tusker,0.0012804109137505293,0.0012075599515810609,0.0011956959497183561,0.0011202039895579219,6.849505007266998e-05,6.190990097820759e-05,0.0021599300671368837,0.0023388159461319447,1.0267016477882862e-05,3.1365896575152874e-05,1.197203528136015e-05,0.009488574927672744
