img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.7053733468055725,232,Border collie,0.7053733468055725,232,Border collie,0.0013003270141780376,0.0012595769949257374,0.0012703299289569259,0.0012703299289569259,8.270144462585449e-07,3.420282155275345e-07,0.0034573220182210207,0.00010172603651881218,9.924056939780712e-06,3.258301876485348e-05,1.2279022485017776e-05,0.008601478999480605
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504253268241882,497,"church, church building",0.9504253268241882,497,"church, church building",0.0010958840139210224,0.0010743440361693501,0.001254164963029325,0.001254164963029325,7.059425115585327e-07,3.320164978504181e-07,0.0034121229546144605,0.00010965391993522644,8.914037607610226e-06,3.1028990633785725e-05,1.2384960427880287e-05,0.008158580050803721
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.00014681892935186625,0.00011586607433855534,0.0007048780098557472,0.0007048780098557472,8.350471034646034e-07,3.309687599539757e-07,0.0033802189864218235,0.00010234897490590811,1.137307845056057e-05,3.1156931072473526e-05,1.2319069355726242e-05,0.005163384950719774
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6801784038543701,457,"bow tie, bow-tie, bowtie",0.6801784038543701,667,mortarboard,0.0012434539385139942,0.0011826209956780076,0.0013101850636303425,0.0013101850636303425,9.209616109728813e-07,3.4994445741176605e-07,0.003477709018625319,0.00016077293548732996,9.23103652894497e-06,3.3144024200737476e-05,1.2644915841519833e-05,0.008615502971224487
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8611212968826294,823,stethoscope,0.8611212968826294,823,stethoscope,0.002182172960601747,0.0021422989666461945,0.001290193060413003,0.001290193060413003,8.42963345348835e-07,3.239838406443596e-07,0.003429443924687803,9.521003812551498e-05,1.286796759814024e-05,3.347499296069145e-05,1.2571923434734344e-05,0.01038897200487554
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509796142578125,494,"chime, bell, gong",0.5509796142578125,577,"gong, tam-tam",0.00022488203831017017,0.0001837620511651039,0.0007408850360661745,0.0007408850360661745,7.039634510874748e-07,3.33995558321476e-07,0.003527588094584644,0.0003068449441343546,9.227078408002853e-06,3.1915027648210526e-05,1.2141070328652859e-05,0.005716209998354316
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,331,hare,0.0022280369885265827,0.0023677520221099257,0.0029299240559339523,0.0029299240559339523,1.2050149962306023e-06,4.050089046359062e-07,0.003710463992320001,7.922493387013674e-05,1.1904980055987835e-05,4.782702308148146e-05,1.6775098629295826e-05,0.014385576010681689
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.0012328779557719827,0.0011044370476156473,0.001331993960775435,0.001331993960775435,8.080387488007545e-07,3.169989213347435e-07,0.0035036919871345162,0.00010204093996435404,9.64500941336155e-06,3.409502096474171e-05,1.2272968888282776e-05,0.008582136943005025
ILSVRC2012_val_00049950.JPEG,668,mosque,0.25004661083221436,668,mosque,0.25004661083221436,741,"prayer rug, prayer mat",0.0018093209946528077,0.0017719949828460813,0.0013206369476392865,0.0013206369476392865,8.350471034646034e-07,3.4098047763109207e-07,0.0034435419365763664,0.00016581895761191845,9.362935088574886e-06,3.2615032978355885e-05,1.2445962056517601e-05,0.009727224009111524
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376807570457458,725,"pitcher, ewer",0.8376807570457458,899,water jug,0.002186907106079161,0.002126615960150957,0.0014573760563507676,0.0014573760563507676,8.299248293042183e-07,3.260793164372444e-07,0.0036148589570075274,9.41749894991517e-05,9.05897468328476e-06,3.863603342324495e-05,1.1948985047638416e-05,0.010779186035506427
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5770159959793091,743,"prison, prison house",0.5770159959793091,879,umbrella,0.0010195450158789754,0.0009511950192973018,0.0012653969461098313,0.0012653969461098313,8.84057953953743e-07,3.6193523555994034e-07,0.0034603580133989453,0.00010265398304909468,8.94197728484869e-06,3.2723997719585896e-05,1.267693005502224e-05,0.00802211300469935
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9073959589004517,522,croquet ball,0.9073959589004517,522,croquet ball,0.001416516024619341,0.001358462031930685,0.0013473799917846918,0.0013473799917846918,8.050119504332542e-07,3.08966264128685e-07,0.0035175030352547765,0.0003761750413104892,9.41101461648941e-06,3.326591104269028e-05,1.2365984730422497e-05,0.009213560028001666
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0013716990360990167,0.0016049930127337575,0.0013068140251562,0.0013068140251562,7.689232006669044e-07,3.2491516321897507e-07,0.0035512209869921207,0.00010118703357875347,8.789007551968098e-06,3.602402284741402e-05,1.666101161390543e-05,0.009198810090310872
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5920535922050476,618,ladle,0.5920535922050476,813,spatula,0.0011493139900267124,0.001125482958741486,0.001346083008684218,0.001346083008684218,8.939532563090324e-07,3.270106390118599e-07,0.0035490019945427775,0.0002444039564579725,9.13906842470169e-06,3.309105522930622e-05,1.26970699056983e-05,0.008728994987905025
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.0015139559982344508,0.0014482929836958647,0.0012893549865111709,0.0012893549865111709,1.3259705156087875e-06,4.939502105116844e-07,0.0033983609173446894,0.00010860199108719826,9.890994988381863e-06,3.064796328544617e-05,1.2308009900152683e-05,0.008982329978607595
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9989836812019348,886,vending machine,0.9989836812019348,886,vending machine,0.0016239720862358809,0.0019136909395456314,0.0013144200202077627,0.0013144200202077627,8.009374141693115e-07,3.420282155275345e-07,0.0035742820473387837,9.40089812502265e-05,1.140800304710865e-05,4.100508522242308e-05,1.3376004062592983e-05,0.009774630074389279
ILSVRC2012_val_00049958.JPEG,347,bison,0.9997400641441345,347,bison,0.9997400641441345,347,bison,0.001681322930380702,0.0015682419762015343,0.0012470879592001438,0.0012470879592001438,8.010538294911385e-07,3.25031578540802e-07,0.0034170199651271105,0.00010383897460997105,9.565032087266445e-06,3.8887024857103825e-05,1.3042939826846123e-05,0.00922985200304538
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.0012485759798437357,0.0011714909924194217,0.0012510799570009112,0.0012510799570009112,7.789349183440208e-07,3.119930624961853e-07,0.0034328890033066273,7.58530804887414e-05,9.402981959283352e-06,3.0332012102007866e-05,1.2160977348685265e-05,0.008385942899622023
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.0007517520571127534,0.0006869060453027487,0.0018013520166277885,0.0018013520166277885,7.890630513429642e-07,2.859160304069519e-07,0.0034538879990577698,9.276997298002243e-05,8.89599323272705e-06,3.212306182831526e-05,1.2262025848031044e-05,0.007913782028481364
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.8587091565132141,320,damselfly,0.8587091565132141,320,damselfly,0.0011024619452655315,0.0010511369910091162,0.0012363060377538204,0.0012363060377538204,7.110647857189178e-07,3.150198608636856e-07,0.003442932036705315,0.00017673405818641186,9.046983905136585e-06,3.1069968827068806e-05,1.2147938832640648e-05,0.008258374989964068
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.0015426899772137403,0.0014972359640523791,0.0013067880645394325,0.0013067880645394325,8.159549906849861e-07,3.5401899367570877e-07,0.0034488090313971043,0.00010926998220384121,9.143957868218422e-06,3.095704596489668e-05,1.1965981684625149e-05,0.00912335398606956
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,715,pickelhaube,0.0014485720312222838,0.0014059969689697027,0.0012352850753813982,0.0012352850753813982,7.809139788150787e-07,3.6705750972032547e-07,0.003357370966114104,0.00010889105033129454,8.750008419156075e-06,3.0003953725099564e-05,1.1947005987167358e-05,0.008743571932427585
ILSVRC2012_val_00049964.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,929,"ice lolly, lolly, lollipop, popsicle",0.0011660120217129588,0.0011027989676222205,0.001270345994271338,0.001270345994271338,9.050127118825912e-07,3.420282155275345e-07,0.003391505917534232,0.0001179409446194768,9.106006473302841e-06,2.9900926165282726e-05,1.214595977216959e-05,0.0082800219533965
ILSVRC2012_val_00049965.JPEG,212,English setter,0.9686652421951294,212,English setter,0.9686652421951294,212,English setter,0.0010804220801219344,0.0010268419282510877,0.0012603000504896045,0.0012603000504896045,7.479684427380562e-07,3.069872036576271e-07,0.0033898610854521394,0.00010962504893541336,9.187031537294388e-06,2.9959948733448982e-05,1.2084958143532276e-05,0.008041799068450928
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9993183612823486,94,hummingbird,0.9993183612823486,94,hummingbird,0.0011232919059693813,0.0010552419116720557,0.0012465640902519226,0.0012465640902519226,7.660128176212311e-07,3.110617399215698e-07,0.004048595088534057,2.01190123334527e-05,1.0014045983552933e-05,3.4352997317910194e-05,1.6523990780115128e-05,0.008683599065989256
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.8295412063598633,539,"doormat, welcome mat",0.8295412063598633,533,"dishrag, dishcloth",0.0016830560052767396,0.00161058793310076,0.0018469109199941158,0.0018469109199941158,1.6869744285941124e-06,9.520445019006729e-07,0.005431176978163421,1.9771046936511993e-05,1.1174008250236511e-05,4.0921964682638645e-05,1.635297667235136e-05,0.01236609392799437
ILSVRC2012_val_00049968.JPEG,903,wig,0.9974247217178345,903,wig,0.9974247217178345,903,wig,0.000525804003700614,0.0004861570196226239,0.001603175071068108,0.001603175071068108,9.700888767838478e-07,9.400537237524986e-07,0.005655979039147496,2.335302997380495e-05,1.2075994163751602e-05,3.669701982289553e-05,1.715891994535923e-05,0.009826259920373559
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9914370179176331,812,space shuttle,0.9914370179176331,812,space shuttle,0.0018534829141572118,0.0018021450378000736,0.0018563860794529319,0.0018563860794529319,1.1050142347812653e-06,6.860354915261269e-07,0.0051807520212605596,2.1527986973524094e-05,1.1304975487291813e-05,3.6190031096339226e-05,1.6891048289835453e-05,0.012487753992900252
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9979421496391296,917,comic book,0.9979421496391296,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0022433859994634986,0.002144579077139497,0.0019563731038942933,0.0019563731038942933,1.0540243238210678e-06,9.370269253849983e-07,0.004853902035392821,0.00010183698032051325,8.787959814071655e-06,3.153202123939991e-05,1.2520002201199532e-05,0.013101150980219245
ILSVRC2012_val_00049971.JPEG,583,guillotine,1.0,583,guillotine,1.0,583,guillotine,0.0011886570136994123,0.0011256239376962185,0.0012875180691480637,0.0012875180691480637,8.260831236839294e-07,3.050081431865692e-07,0.003710345015861094,0.00011190201621502638,9.626033715903759e-06,4.455295857042074e-05,1.286796759814024e-05,0.00864216301124543
ILSVRC2012_val_00049972.JPEG,721,pillow,0.6057351231575012,721,pillow,0.6057351231575012,709,"pencil box, pencil case",0.0015999899478629231,0.001543110003694892,0.0013760000001639128,0.0013760000001639128,7.200287654995918e-07,3.1408853828907013e-07,0.003556053969077766,0.0002016460057348013,8.978997357189655e-06,3.723392728716135e-05,1.2233969755470753e-05,0.009540933067910373
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.009720291942358017,0.009284415980800986,0.004237873014062643,0.004237873014062643,1.0629883036017418e-06,4.970934242010117e-07,0.003835343988612294,8.07569595053792e-05,9.026960469782352e-06,4.7751935198903084e-05,1.2848060578107834e-05,0.031245794030837715
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9928939938545227,372,baboon,0.9928939938545227,372,baboon,0.0023797109024599195,0.0023380169877782464,0.001997590996325016,0.001997590996325016,7.529743015766144e-07,3.390014171600342e-07,0.003705258946865797,8.582207374274731e-05,1.040799543261528e-05,6.32009468972683e-05,1.3913027942180634e-05,0.012453655945137143
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0019463930511847138,0.0018238779157400131,0.0014312849380075932,0.0014312849380075932,8.770730346441269e-07,3.370223566889763e-07,0.003593055997043848,9.503099136054516e-05,9.097973816096783e-06,3.980600740760565e-05,1.280906144529581e-05,0.010201836004853249
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.0013860330218449235,0.001329749939031899,0.0014669239753857255,0.0014669239753857255,8.349306881427765e-07,3.6403071135282516e-07,0.0035220630234107375,9.552494157105684e-05,8.985050953924656e-06,3.3934018574655056e-05,1.2135948054492474e-05,0.008979118894785643
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.5022947192192078,108,"sea anemone, anemone",0.5022947192192078,108,"sea anemone, anemone",0.0015435570385307074,0.0015033480012789369,0.0013010280672460794,0.0013010280672460794,6.459886208176613e-07,3.600725904107094e-07,0.0034610950388014317,0.00011446501594036818,1.0579009540379047e-05,3.8399011828005314e-05,1.264200545847416e-05,0.009142389055341482
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.9987313151359558,447,"binoculars, field glasses, opera glasses",0.9987313151359558,447,"binoculars, field glasses, opera glasses",0.0014399089850485325,0.001357023953460157,0.0013187649892643094,0.0013187649892643094,7.239868864417076e-07,3.2992102205753326e-07,0.0035479319049045444,0.00010202103294432163,9.167008101940155e-06,3.558490425348282e-05,1.2520933523774147e-05,0.008988419896923006
ILSVRC2012_val_00049979.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9999998807907104,455,bottlecap,0.0015119779855012894,0.0014022699324414134,0.001293584005907178,0.001293584005907178,6.560003384947777e-07,3.150198608636856e-07,0.003453298006206751,0.00010133790783584118,8.980045095086098e-06,3.13720665872097e-05,1.2396019883453846e-05,0.009020733064971864
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.001568779000081122,0.0014919110108166933,0.001309183076955378,0.001309183076955378,7.919734343886375e-07,3.310851752758026e-07,0.00344061607029289,0.00010803400073200464,9.994953870773315e-06,3.565102815628052e-05,1.2341071851551533e-05,0.009134926018305123
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6237125396728516,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6237125396728516,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.001410648925229907,0.0013809000374749303,0.0012772469781339169,0.0012772469781339169,8.25035385787487e-07,3.4295953810214996e-07,0.0034751619677990675,0.00010294502135366201,9.590992704033852e-06,3.15540237352252e-05,1.245399471372366e-05,0.008859778987243772
ILSVRC2012_val_00049982.JPEG,919,street sign,0.6494516730308533,919,street sign,0.6494516730308533,919,street sign,0.001134295016527176,0.001082897069863975,0.0012496649287641048,0.0012496649287641048,8.139759302139282e-07,3.189779818058014e-07,0.0034444109769538045,0.00011022994294762611,9.198090992867947e-06,3.087997902184725e-05,1.2748059816658497e-05,0.008207672042772174
