img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6801784038543701,457,"bow tie, bow-tie, bowtie",0.6801784038543701,667,mortarboard,0.0012521889293566346,0.03338932106271386,0.0015024160966277122,1.0329531505703926e-06,0.001988846925087273,8.825305849313736e-05,4.201300907880068e-05,0.0013069690903648734,0.035246692947112024,0.0015120890457183123,1.0440126061439514e-06,0.001996177015826106,8.636503480374813e-05,4.158797673881054e-05,0.07845813198946416
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8611212968826294,823,stethoscope,0.8611212968826294,823,stethoscope,0.002162558026611805,0.032114031026139855,0.001518493052572012,1.142965629696846e-06,0.002023361041210592,8.638901636004448e-05,4.114804323762655e-05,0.00224567495752126,0.03504305798560381,0.001635064953006804,1.0730000212788582e-06,0.002021169988438487,8.743407670408487e-05,4.23510791733861e-05,0.0790269379504025
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509796142578125,494,"chime, bell, gong",0.5509796142578125,577,"gong, tam-tam",0.0002816510386765003,0.032708326005376875,0.001084035960957408,8.769566193223e-07,0.001969048986211419,8.67439666762948e-05,4.187203012406826e-05,0.00031661195680499077,0.07131277094595134,0.0010607419535517693,7.980270311236382e-07,0.0019938640762120485,8.776003960520029e-05,4.0707061998546124e-05,0.11098917003255337
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,331,hare,0.0018960620509460568,0.03324899694416672,0.002805299940519035,1.0189833119511604e-06,0.002033410011790693,7.90540361776948e-05,4.2776111513376236e-05,0.001905672950670123,0.03313011897262186,0.002797079971060157,9.560026228427887e-07,0.002010921947658062,6.291805766522884e-05,4.05249884352088e-05,0.08005849900655448
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.0011982240248471498,0.032469113008119166,0.0015523879555985332,1.9620638340711594e-06,0.001982499030418694,8.656794670969248e-05,4.1552004404366016e-05,0.0011922440025955439,0.032858739024959505,0.001529298024252057,9.459909051656723e-07,0.0019954920280724764,8.793408051133156e-05,4.089507274329662e-05,0.0750409149331972
ILSVRC2012_val_00049950.JPEG,668,mosque,0.25004661083221436,668,mosque,0.25004661083221436,741,"prayer rug, prayer mat",0.0018800870748236775,0.032461619935929775,0.001505982014350593,8.259667083621025e-07,0.002016335027292371,8.846109267324209e-05,4.1977036744356155e-05,0.0018119571032002568,0.03530165308620781,0.0015186190139502287,1.2459931895136833e-06,0.0020238779252395034,4.6208035200834274e-05,4.3011968955397606e-05,0.0787459269631654
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376807570457458,725,"pitcher, ewer",0.8376807570457458,899,water jug,0.0019687459571287036,0.033398178056813776,0.0015551280230283737,1.0330695658922195e-06,0.00206253700889647,0.0004116290947422385,4.338996950536966e-05,0.001976249972358346,0.034131114021874964,0.0015882320003584027,1.0279472917318344e-06,0.001992558012716472,8.898996748030186e-05,4.3065985664725304e-05,0.07926586305256933
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5770159959793091,743,"prison, prison house",0.5770159959793091,879,umbrella,0.0010921380016952753,0.03195722191594541,0.0014954910147935152,1.1260854080319405e-06,0.0019976720213890076,8.86180205270648e-05,4.061497747898102e-05,0.001015170942991972,0.03221915604081005,0.0014948879834264517,1.0119983926415443e-06,0.001994033926166594,8.687004446983337e-05,4.104000981897116e-05,0.07352877699304372
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9073959589004517,522,croquet ball,0.9073959589004517,522,croquet ball,0.001426120987161994,0.03167582198511809,0.0014871259918436408,9.409850463271141e-07,0.0019816160202026367,9.59919998422265e-05,4.150602035224438e-05,0.0014246560167521238,0.033459743950515985,0.0015796830412000418,9.809155017137527e-07,0.0019897629972547293,8.640193846076727e-05,4.214292857795954e-05,0.07529576297383755
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0012897499836981297,0.03203777293674648,0.0015324619598686695,8.589122444391251e-07,0.001990042976103723,8.73330282047391e-05,4.1599967516958714e-05,0.001360523048788309,0.03237262193579227,0.001494947005994618,8.560018613934517e-07,0.0019765630131587386,9.580189362168312e-05,4.114699549973011e-05,0.07432569190859795
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5920535922050476,618,ladle,0.5920535922050476,813,spatula,0.0011740749469026923,0.03152458602562547,0.0015994199784472585,7.828930392861366e-07,0.001986699062399566,8.794607128947973e-05,3.9289938285946846e-05,0.001178166945464909,0.03222643199842423,0.001598607050254941,1.0640360414981842e-06,0.0019862309563905,9.552005212754011e-05,4.046107642352581e-05,0.0735425140010193
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.0015071430243551731,0.03208605700638145,0.0015681450022384524,8.67992639541626e-07,0.0020020309602841735,8.806504774838686e-05,4.050100687891245e-05,0.0015904350439086556,0.03604425408411771,0.0016151429153978825,9.019859135150909e-07,0.002008917974308133,8.702604100108147e-05,4.143896512687206e-05,0.0786841840017587
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9989836812019348,886,vending machine,0.9989836812019348,886,vending machine,0.0016216069925576448,0.03420518699567765,0.0015318260993808508,1.0259682312607765e-06,0.002028875984251499,8.65650363266468e-05,4.2941072024405e-05,0.0016457379097118974,0.03331103001255542,0.0015415739035233855,1.19104515761137e-06,0.001983068068511784,8.804700337350368e-05,4.148995503783226e-05,0.07813364802859724
ILSVRC2012_val_00049958.JPEG,347,bison,0.9997400641441345,347,bison,0.9997400641441345,347,bison,0.00162888306658715,0.03331082500517368,0.0038630670169368386,1.1629890650510788e-06,0.002064937027171254,7.96059612184763e-05,4.4462038204073906e-05,0.0016474740114063025,0.07009011192712933,0.0014963849680498242,9.740469977259636e-07,0.0019960650242865086,9.597407188266516e-05,4.047295078635216e-05,0.11636431608349085
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.001308897975832224,0.032962361932732165,0.001557309995405376,8.239876478910446e-07,0.0020137850660830736,7.065292447805405e-05,4.100997466593981e-05,0.0012654110323637724,0.03221348696388304,0.0015174519503489137,1.0529765859246254e-06,0.00199302495457232,7.776799611747265e-05,4.076899494975805e-05,0.07506762200500816
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.0007490899879485369,0.03276167006697506,0.0014036360662430525,2.118060365319252e-06,0.001983662019483745,8.685397915542126e-05,4.2588915675878525e-05,0.0008090169867500663,0.03314327506814152,0.00146613793913275,1.2030359357595444e-06,0.001985431998036802,8.672499097883701e-05,4.0002050809562206e-05,0.07456480094697326
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.8587091565132141,320,damselfly,0.8587091565132141,320,damselfly,0.0011778150219470263,0.031474717892706394,0.001561785931698978,9.760260581970215e-07,0.0019869079114869237,8.699798490852118e-05,4.218798130750656e-05,0.001124058966524899,0.032317238044925034,0.0015130380634218454,9.980285540223122e-07,0.00202272308524698,8.869997691363096e-05,4.142196848988533e-05,0.07344301207922399
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.0015483200550079346,0.03206696198321879,0.0015455309767276049,9.76957380771637e-07,0.001987908035516739,8.924899157136679e-05,4.138203803449869e-05,0.0015957220457494259,0.034954824950546026,0.0016628379235044122,1.1740485206246376e-06,0.0020357909379526973,7.997301872819662e-05,4.1865045204758644e-05,0.07765579805709422
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,715,pickelhaube,0.0015103960176929832,0.03279598301742226,0.0015162370400503278,1.00000761449337e-06,0.001980817993171513,8.629006333649158e-05,4.1791005060076714e-05,0.0014490799512714148,0.03354790399316698,0.001635586959309876,9.359791874885559e-07,0.0019825120689347386,8.626701310276985e-05,4.408694803714752e-05,0.0766827700426802
ILSVRC2012_val_00049964.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,929,"ice lolly, lolly, lollipop, popsicle",0.001170543022453785,0.03288217599038035,0.0015574219869449735,8.409842848777771e-07,0.0019984840182587504,7.756706327199936e-05,4.15419926866889e-05,0.0011619689175859094,0.0337383629521355,0.0015967630315572023,1.0790536180138588e-06,0.0020253219408914447,9.549607057124376e-05,4.0447921492159367e-05,0.07639130391180515
ILSVRC2012_val_00049965.JPEG,212,English setter,0.9686652421951294,212,English setter,0.9686652421951294,212,English setter,0.0011740369955077767,0.031603459967300296,0.0015092180110514164,8.479692041873932e-07,0.0019829310476779938,9.089394006878138e-05,4.1947001591324806e-05,0.0010901649948209524,0.033613176085054874,0.0015108889201655984,1.4799879863858223e-06,0.0020898920483887196,8.032890036702156e-05,4.1048042476177216e-05,0.07483376504387707
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9993183612823486,94,hummingbird,0.9993183612823486,94,hummingbird,0.0012307080905884504,0.032548796967603266,0.001535535091534257,8.979113772511482e-07,0.0020393740851432085,8.704105857759714e-05,4.1340943425893784e-05,0.0011322470381855965,0.03272347804158926,0.0015296809142455459,8.660135790705681e-07,0.0019720520358532667,9.459198918193579e-05,3.9733946323394775e-05,0.07497971702832729
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.8295412063598633,539,"doormat, welcome mat",0.8295412063598633,533,"dishrag, dishcloth",0.0015391589840874076,0.03180755896028131,0.0015450989594683051,1.0159565135836601e-06,0.002012512064538896,7.091707084327936e-05,4.165398422628641e-05,0.0016262810677289963,0.0326339629245922,0.0015572910197079182,1.050066202878952e-06,0.001993104931898415,8.630997035652399e-05,4.771898966282606e-05,0.07496668607927859
ILSVRC2012_val_00049968.JPEG,903,wig,0.9974247217178345,903,wig,0.9974247217178345,903,wig,0.0005289820255711675,0.03298516699578613,0.0013478960609063506,9.270152077078819e-07,0.0019910410046577454,8.654803968966007e-05,4.1511026211082935e-05,0.0004662571009248495,0.03555782209150493,0.0014288369566202164,1.200009137392044e-06,0.002028514980338514,8.89369985088706e-05,4.1100080125033855e-05,0.07659802108537406
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9914370179176331,812,space shuttle,0.9914370179176331,812,space shuttle,0.001740414067171514,0.033536778995767236,0.0015527029754593968,1.0220101103186607e-06,0.0019976230105385184,7.859303150326014e-05,4.070799332112074e-05,0.0017441679956391454,0.06926409399602562,0.0015246629482135177,9.66014340519905e-07,0.0019951730500906706,8.924398571252823e-05,3.944698255509138e-05,0.11360959010198712
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9979421496391296,917,comic book,0.9979421496391296,921,"book jacket, dust cover, dust jacket, dust wrapper",0.002152909990400076,0.03288097900804132,0.0015157079324126244,9.799841791391373e-07,0.0020172339864075184,8.757901377975941e-05,4.064105451107025e-05,0.002178253955207765,0.03514204896055162,0.001551116001792252,1.0629883036017418e-06,0.0020228030625730753,5.564198363572359e-05,4.1414983570575714e-05,0.07969193498138338
ILSVRC2012_val_00049971.JPEG,583,guillotine,1.0,583,guillotine,1.0,583,guillotine,0.0011758810142055154,0.03310628095641732,0.0015310579910874367,8.819624781608582e-07,0.0019931539427489042,8.71740048751235e-05,4.0696002542972565e-05,0.0011809830320999026,0.03297206200659275,0.0014541309792548418,9.849900379776955e-07,0.0019745950121432543,9.398802649229765e-05,3.9406935684382915e-05,0.07565444603096694
ILSVRC2012_val_00049972.JPEG,721,pillow,0.6057351231575012,721,pillow,0.6057351231575012,709,"pencil box, pencil case",0.0016503760125488043,0.032106227008625865,0.001544042956084013,9.420327842235565e-07,0.0019883380737155676,8.639495354145765e-05,5.69269759580493e-05,0.0016868750099092722,0.033211983973160386,0.0014989670598879457,1.0950025171041489e-06,0.001994115998968482,8.734792936593294e-05,4.006503149867058e-05,0.07595706405118108
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.007906922954134643,0.03293923893943429,0.004438876057974994,8.849892765283585e-07,0.0020235161064192653,8.628296200186014e-05,4.02349978685379e-05,0.008120302925817668,0.03448714409023523,0.004186654929071665,9.099021553993225e-07,0.0020246750209480524,8.761801291257143e-05,4.1828956454992294e-05,0.09638872498180717
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9928939938545227,372,baboon,0.9928939938545227,372,baboon,0.002504092059098184,0.03473601001314819,0.0022824059706181288,9.989598765969276e-07,0.0020114509388804436,8.036009967327118e-05,4.133698530495167e-05,0.002691354020498693,0.037780366954393685,0.0022056630114093423,9.780051186680794e-07,0.0020194579847157,8.799601346254349e-05,4.174700006842613e-05,0.08648791396990418
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0019312629010528326,0.0335812900448218,0.0015862089348956943,1.0540243238210678e-06,0.0019927469547837973,8.752499707043171e-05,4.1545950807631016e-05,0.00194320990704,0.03412235900759697,0.001625056960619986,9.300420060753822e-07,0.001997895073145628,8.697097655385733e-05,4.1560037061572075e-05,0.07904324203263968
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.0014592960942536592,0.03345277393236756,0.0015207950491458178,1.3409880921244621e-06,0.0020316640147939324,6.255810149013996e-05,4.3201958760619164e-05,0.0013984619872644544,0.03687549801543355,0.0020496200304478407,1.3950048014521599e-06,0.003151309094391763,2.3092026822268963e-05,4.993099719285965e-05,0.08212547097355127
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.5022947192192078,108,"sea anemone, anemone",0.5022947192192078,108,"sea anemone, anemone",0.0017878260696306825,0.039737791987136006,0.0016229579923674464,1.0679941624403e-06,0.002046167035587132,8.161494042724371e-05,4.4132000766694546e-05,0.0015895490068942308,0.034006835892796516,0.0015067749191075563,9.320210665464401e-07,0.001979346969164908,8.784502279013395e-05,4.1831983253359795e-05,0.08453879202716053
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.9987313151359558,447,"binoculars, field glasses, opera glasses",0.9987313151359558,447,"binoculars, field glasses, opera glasses",0.001395743922330439,0.0331096809823066,0.0014937539817765355,7.830094546079636e-07,0.0020825519459322095,8.767202962189913e-05,4.102394450455904e-05,0.0014670949894934893,0.03329961595591158,0.0015166469383984804,1.1069932952523232e-06,0.0019807759672403336,8.71419906616211e-05,4.1826977394521236e-05,0.0766088020754978
ILSVRC2012_val_00049979.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9999998807907104,455,bottlecap,0.001569421961903572,0.03310904197860509,0.0015628290129825473,9.989598765969276e-07,0.0019834389677271247,8.701498154550791e-05,4.224199801683426e-05,0.001566890045069158,0.03356674197129905,0.0015611619455739856,9.599607437849045e-07,0.0019884430803358555,7.858790922909975e-05,4.102999810129404e-05,0.07716190896462649
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0016529810382053256,0.032544711022637784,0.0015163030475378036,1.2349337339401245e-06,0.0020101519767194986,7.057096809148788e-05,4.190392792224884e-05,0.0016417199512943625,0.07317056099418551,0.0015567080117762089,1.2189848348498344e-06,0.002014721976593137,8.67659691721201e-05,4.170602187514305e-05,0.11635467899031937
