img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.00015874893870204687,0.0001165950670838356,0.0007708759512752295,0.0007203160785138607,8.270144462585449e-07,6.720656529068947e-07,0.0016998379724100232,0.0016630899626761675,0.00011135195381939411,0.00037864595651626587,2.4960958398878574e-05,2.3153959773480892e-05,0.005671017104759812
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6801784038543701,457,"bow tie, bow-tie, bowtie",0.6801784038543701,667,mortarboard,0.0012409701012074947,0.0011932040797546506,0.0012900690780952573,0.0012126379879191518,8.579809218645096e-07,7.830094546079636e-07,0.0017008871072903275,0.0017288699746131897,0.00010081601794809103,0.00024998607113957405,2.4104025214910507e-05,2.3042899556457996e-05,0.008768568048253655
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8611212968826294,823,stethoscope,0.8611212968826294,823,stethoscope,0.002175613888539374,0.002115690032951534,0.001353365951217711,0.0012482029851526022,8.729984983801842e-07,8.010538294911385e-07,0.0017021419480443,0.0016445200890302658,0.00016178004443645477,0.00011572090443223715,2.5015906430780888e-05,2.351298462599516e-05,0.010569642065092921
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509796142578125,494,"chime, bell, gong",0.5509796142578125,577,"gong, tam-tam",0.00022425095085054636,0.00018549198284745216,0.0007520189974457026,0.0007239499827846885,9.67993400990963e-07,6.860354915261269e-07,0.0017223070608451962,0.001619382994249463,0.00011811289004981518,0.00019784795586019754,2.3934990167617798e-05,2.259004395455122e-05,0.005593535024672747
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,331,hare,0.0020791960414499044,0.0023710960522294044,0.0028750780038535595,0.002642287057824433,9.670620784163475e-07,7.200287654995918e-07,0.001888822065666318,0.001764276996254921,7.762701716274023e-05,0.00010002905037254095,3.567000385373831e-05,3.0550057999789715e-05,0.013868765905499458
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.0011501749977469444,0.0011561199789866805,0.0013764009345322847,0.0012529169907793403,7.899943739175797e-07,6.830086931586266e-07,0.0017544360598549247,0.0017166190082207322,0.00021554098930209875,0.00010136503260582685,2.7255038730800152e-05,2.7240952476859093e-05,0.008781814947724342
ILSVRC2012_val_00049950.JPEG,668,mosque,0.25004661083221436,668,mosque,0.25004661083221436,741,"prayer rug, prayer mat",0.0018231610301882029,0.0018054349347949028,0.0014989889459684491,0.0013845580397173762,9.409850463271141e-07,8.789356797933578e-07,0.0019606970017775893,0.0018121360335499048,6.659794598817825e-05,9.45479841902852e-05,3.961496986448765e-05,2.9308954253792763e-05,0.01051951793488115
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376807570457458,725,"pitcher, ewer",0.8376807570457458,899,water jug,0.001977110980078578,0.0018482260638847947,0.0013345309998840094,0.0013311790535226464,8.849892765283585e-07,7.370254024863243e-07,0.0018853559158742428,0.0017589889466762543,7.746799383312464e-05,0.0002742060460150242,2.953200601041317e-05,2.548599150031805e-05,0.010546017088927329
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5770159959793091,743,"prison, prison house",0.5770159959793091,879,umbrella,0.0010339029831811786,0.0010789879597723484,0.0013664260040968657,0.0012967899674549699,9.42964106798172e-07,9.940704330801964e-07,0.0019071350106969476,0.001811212976463139,7.804599590599537e-05,0.00011154101230204105,3.7004007026553154e-05,2.6774010621011257e-05,0.008752197958528996
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9073959589004517,522,croquet ball,0.9073959589004517,522,croquet ball,0.0013803050387650728,0.0013428989332169294,0.0013233879581093788,0.0013245490845292807,8.09086486697197e-07,8.669449016451836e-07,0.001736363978125155,0.0016988340066745877,0.00010904192458838224,0.00010900094639509916,2.576597034931183e-05,2.489204052835703e-05,0.009079040959477425
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0012715739430859685,0.001218482037074864,0.0014214739203453064,0.0013827839866280556,8.370261639356613e-07,6.710179150104523e-07,0.0018116040155291557,0.0017204140312969685,0.00020257895812392235,9.904801845550537e-05,3.3710035495460033e-05,2.69090523943305e-05,0.009192581987008452
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5920535922050476,618,ladle,0.5920535922050476,813,spatula,0.0011229399824514985,0.0011350360000506043,0.0013751070946455002,0.0013137130299583077,7.579801604151726e-07,6.819609552621841e-07,0.0017448439029976726,0.0016900950577110052,0.00010184803977608681,0.00010878604371100664,2.4138949811458588e-05,2.3380969651043415e-05,0.008643422974273562
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.0014897399814799428,0.0014382980298250914,0.0013234770158305764,0.0012662650551646948,7.810303941369057e-07,7.50063918530941e-07,0.0017498839879408479,0.001708187977783382,0.00012986105866730213,0.0001500269863754511,2.4734996259212494e-05,2.5058980099856853e-05,0.009309285087510943
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9989836812019348,886,vending machine,0.9989836812019348,886,vending machine,0.0015507630305364728,0.0014944450231269002,0.0013403010088950396,0.0012588819954544306,7.59027898311615e-07,7.570488378405571e-07,0.001700580003671348,0.001752401003614068,0.00011081201955676079,9.365903679281473e-05,2.5979941710829735e-05,2.4487962946295738e-05,0.009356049937196076
ILSVRC2012_val_00049958.JPEG,347,bison,0.9997400641441345,347,bison,0.9997400641441345,347,bison,0.0016133659519255161,0.00160775997210294,0.0013313499512150884,0.0012952020624652505,8.990755304694176e-07,6.740447133779526e-07,0.0017496539512649179,0.0017320740735158324,7.664796430617571e-05,0.00010115804616361856,2.429005689918995e-05,2.67690047621727e-05,0.009562261984683573
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.001242363010533154,0.0011841650120913982,0.0013199510285630822,0.0012269709259271622,8.330680429935455e-07,6.799818947911263e-07,0.00173727807123214,0.0016943600494414568,0.00010304199531674385,8.170108776539564e-05,2.4516950361430645e-05,2.3214961402118206e-05,0.008640981977805495
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.0006717549404129386,0.0006232280284166336,0.0011397040216252208,0.0011217370629310608,7.799826562404633e-07,6.889458745718002e-07,0.001701800967566669,0.0016311780782416463,0.00011008803267031908,0.00011829694267362356,2.4807988665997982e-05,2.385897096246481e-05,0.007170249009504914
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.8587091565132141,320,damselfly,0.8587091565132141,320,damselfly,0.001107885967940092,0.0009865839965641499,0.0012832839274778962,0.0012404960580170155,8.150236681103706e-07,6.479676812887192e-07,0.0016948480624705553,0.0016500770580023527,0.00011845806147903204,9.999005123972893e-05,2.3639993742108345e-05,2.3660017177462578e-05,0.008232570951804519
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.0014654499245807528,0.0014111649943515658,0.001382902031764388,0.0012681400403380394,7.579801604151726e-07,6.690388545393944e-07,0.001678977976553142,0.0016520059434697032,0.0001170639880001545,0.00010785297490656376,2.386991400271654e-05,2.2177002392709255e-05,0.009133152896538377
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,715,pickelhaube,0.0014547009486705065,0.0013314540265128016,0.0013115890324115753,0.0011990800267085433,7.629860192537308e-07,7.00005330145359e-07,0.0017100130207836628,0.0016223989659920335,0.00010289298370480537,0.00011658703442662954,2.4530920200049877e-05,2.265197690576315e-05,0.008899635984562337
ILSVRC2012_val_00049964.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,929,"ice lolly, lolly, lollipop, popsicle",0.0011374870082363486,0.0010990210575982928,0.001220574020408094,0.0012547229416668415,9.710201993584633e-07,6.830086931586266e-07,0.001677001011557877,0.0016217839438468218,0.00011755398008972406,0.00011592009104788303,2.383999526500702e-05,2.2772932425141335e-05,0.008294521016068757
ILSVRC2012_val_00049965.JPEG,212,English setter,0.9686652421951294,212,English setter,0.9686652421951294,212,English setter,0.0010644550202414393,0.001030312036164105,0.0012081218883395195,0.0012195820454508066,8.430797606706619e-07,7.189810276031494e-07,0.001664338051341474,0.0016188690206035972,0.0001181639963760972,0.0001234019873663783,2.33770115301013e-05,3.0538998544216156e-05,0.008104769978672266
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9993183612823486,94,hummingbird,0.9993183612823486,94,hummingbird,0.0011015709023922682,0.0010778229916468263,0.0012378550600260496,0.0012207599356770515,7.960479706525803e-07,6.409827619791031e-07,0.0016662050038576126,0.0017287760274484754,0.00011843000538647175,0.00022464198991656303,2.3668981157243252e-05,2.4782028049230576e-05,0.008428220986388624
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.8295412063598633,539,"doormat, welcome mat",0.8295412063598633,533,"dishrag, dishcloth",0.0015601100167259574,0.0014868880389258265,0.0013495809398591518,0.001236828975379467,7.749767974019051e-07,6.469199433922768e-07,0.0017229430377483368,0.0016346609918400645,0.00011055392678827047,0.00011826201807707548,2.6115099899470806e-05,2.351903822273016e-05,0.00927319994661957
ILSVRC2012_val_00049968.JPEG,903,wig,0.9974247217178345,903,wig,0.9974247217178345,903,wig,0.00046397303231060505,0.00042280706111341715,0.0010702039580792189,0.0010473100701346993,7.760245352983475e-07,7.399357855319977e-07,0.001726514077745378,0.0016224830178543925,0.000295190024189651,0.0001557728974148631,2.473092172294855e-05,2.2502033971250057e-05,0.006855235085822642
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9914370179176331,812,space shuttle,0.9914370179176331,812,space shuttle,0.0016591500025242567,0.001676986925303936,0.001278573996387422,0.0012008839985355735,7.220078259706497e-07,7.059425115585327e-07,0.0017502190312370658,0.0016541470540687442,0.00011039001401513815,0.00011604698374867439,2.4394015781581402e-05,2.296001184731722e-05,0.009497291990555823
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9979421496391296,917,comic book,0.9979421496391296,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0020473389886319637,0.002004530979320407,0.001345306052826345,0.0012578889727592468,8.780043572187424e-07,6.490154191851616e-07,0.0016757759731262922,0.0016260020202025771,0.00011839496437460184,0.00011750694829970598,2.3793079890310764e-05,2.2390042431652546e-05,0.010242767981253564
ILSVRC2012_val_00049971.JPEG,583,guillotine,1.0,583,guillotine,1.0,583,guillotine,0.001166554051451385,0.0011294359574094415,0.0012049989309161901,0.0011811699951067567,8.009374141693115e-07,7.67991878092289e-07,0.0016715930541977286,0.0017041940009221435,0.00011774501763284206,0.0001157799270004034,2.3882021196186543e-05,2.3166066966950893e-05,0.008342133020050824
ILSVRC2012_val_00049972.JPEG,721,pillow,0.6057351231575012,721,pillow,0.6057351231575012,709,"pencil box, pencil case",0.0015722520183771849,0.0015303459949791431,0.0013248879695311189,0.0012829719344154,8.300412446260452e-07,6.780028343200684e-07,0.0016909569967538118,0.0016927780816331506,0.00011888297740370035,0.0001097129425033927,2.484302967786789e-05,2.3646047338843346e-05,0.009374934947118163
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.009296088013797998,0.009693310945294797,0.004444168065674603,0.004237425979226828,1.0699732229113579e-06,1.0039657354354858e-06,0.002061331062577665,0.0018067589262500405,2.3497967049479485e-05,7.785705383867025e-05,4.3579027988016605e-05,3.0665076337754726e-05,0.031719858990982175
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9928939938545227,372,baboon,0.9928939938545227,372,baboon,0.0025603669928386807,0.0023344869259744883,0.002101531019434333,0.001958436914719641,1.3619428500533104e-06,8.159549906849861e-07,0.0025332950754091144,0.0017798689659684896,8.911208715289831e-05,0.0002747529651969671,4.1010091081261635e-05,2.7044909074902534e-05,0.013704643934033811
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0017586610047146678,0.0017112039495259523,0.001377442036755383,0.0012740870006382465,8.770730346441269e-07,7.220078259706497e-07,0.0017584000015631318,0.0017009580042213202,0.00010149902664124966,0.0001072390004992485,2.4840934202075005e-05,2.3137079551815987e-05,0.009841167950071394
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.0013264419976621866,0.001314027002081275,0.0013018890749663115,0.0012060899753123522,8.67992639541626e-07,5.670590326189995e-07,0.0017789279809221625,0.0016902280040085316,0.00010736600961536169,0.0001104139955714345,2.952700015157461e-05,2.448901068419218e-05,0.008893109043128788
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.5022947192192078,108,"sea anemone, anemone",0.5022947192192078,108,"sea anemone, anemone",0.0014952430501580238,0.001441519008949399,0.0013384310295805335,0.0012581080663949251,7.820781320333481e-07,7.060589268803596e-07,0.0017386050894856453,0.0016669969772920012,0.00011100200936198235,0.0001177049707621336,2.3855012841522694e-05,2.28069256991148e-05,0.009218003018759191
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.9987313151359558,447,"binoculars, field glasses, opera glasses",0.9987313151359558,447,"binoculars, field glasses, opera glasses",0.0013090269640088081,0.0012807399034500122,0.0013212639605626464,0.001249863998964429,8.009374141693115e-07,7.080379873514175e-07,0.0017422139644622803,0.0016575610497966409,9.387906175106764e-05,0.00011652102693915367,2.468610182404518e-05,2.2656051442027092e-05,0.008822108036838472
ILSVRC2012_val_00049979.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9999998807907104,455,bottlecap,0.0014573750086128712,0.0014534380752593279,0.0013730720384046435,0.0012732170289382339,9.600771591067314e-07,7.59027898311615e-07,0.0017465009586885571,0.0016801180317997932,0.00010235002264380455,9.965605568140745e-05,2.7597998268902302e-05,2.4389009922742844e-05,0.009241701103746891
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.001504773972555995,0.0014529390027746558,0.0013748619239777327,0.0012222289806231856,9.459909051656723e-07,7.189810276031494e-07,0.0017831589793786407,0.0016923219664022326,0.00010989606380462646,0.00010027701500803232,2.6747933588922024e-05,2.558203414082527e-05,0.009297001990489662
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6237125396728516,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6237125396728516,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.0014442539541050792,0.0013054530136287212,0.00138090702239424,0.001257827039808035,8.629867807030678e-07,7.009366527199745e-07,0.0018023040611296892,0.0016807459760457277,0.00010216108057647943,0.00011477002408355474,2.6892987079918385e-05,2.3007974959909916e-05,0.009142211056314409
ILSVRC2012_val_00049982.JPEG,919,street sign,0.6494516730308533,919,street sign,0.6494516730308533,919,street sign,0.001151341013610363,0.0010953450109809637,0.0012299109948799014,0.0012857241090387106,7.109483703970909e-07,7.42962583899498e-07,0.001703405985608697,0.0016806400381028652,0.00010837893933057785,0.00010761700104922056,2.9253889806568623e-05,2.4767941795289516e-05,0.00842046900652349
