img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.975526750087738,521,Crock Pot,0.0015208700206130743,0.0015241099754348397,0.0012286669807508588,0.0012138009769842029,7.709802594035864e-05,7.25981080904603e-05,0.0018646899843588471,0.0004919860512018204,3.44420550391078e-05,0.0022883099736645818,3.528897650539875e-05,3.7798075936734676e-05,0.010392514988780022
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.9717082977294922,252,"affenpinscher, monkey pinscher, monkey dog",0.0010573910549283028,0.0010262180585414171,0.0012797779636457562,0.001205412088893354,7.979909423738718e-05,7.244793232530355e-05,0.0020875718910247087,0.0004745309706777334,7.803889457136393e-05,0.0027228610124439,3.1766947358846664e-05,3.379595000296831e-05,0.010152134927920997
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.9999651908874512,535,"disk brake, disc brake",0.026834776042960584,0.02731424104422331,0.012908461969345808,0.012915874016471207,0.00011561100836843252,8.001504465937614e-05,0.0021013671066612005,0.0005407229764387012,3.6452081985771656e-05,0.002170674968510866,5.2360002882778645e-05,2.9439106583595276e-05,0.0851036940002814
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541642069816589,538,dome,0.8404119610786438,787,"shield, buckler",0.002491771010681987,0.002975192037411034,0.001306976075284183,0.001233982970006764,7.74310901761055e-05,7.010507397353649e-05,0.0018715140176936984,0.00048322498332709074,7.604598067700863e-05,0.0022038560127839446,2.6804977096617222e-05,2.439599484205246e-05,0.012843603966757655
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.7053733468055725,232,Border collie,0.7022923827171326,232,Border collie,0.0014679650776088238,0.0013325780164450407,0.0012409640476107597,0.00120144197717309,7.541209924966097e-05,7.430592086166143e-05,0.002704586018808186,0.0004775590496137738,0.00027121102903038263,0.0026629409985616803,3.204389940947294e-05,3.5176053643226624e-05,0.011578661040402949
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504253268241882,497,"church, church building",0.943451464176178,497,"church, church building",0.0011398749193176627,0.0011089229956269264,0.0013435028959065676,0.0013680659467354417,7.754703983664513e-05,7.215410005301237e-05,0.0017935000360012054,0.00048166897613555193,8.514989167451859e-05,0.0026701079914346337,2.474198117852211e-05,5.250901449471712e-05,0.010220480035059154
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.9567543864250183,881,"upright, upright piano",0.0002224760828539729,0.00016710301861166954,0.0006538999732583761,0.0006335501093417406,7.439905311912298e-05,6.750097963958979e-05,0.001754462020471692,0.0005949580809101462,9.195506572723389e-05,0.002581314998678863,2.413999754935503e-05,3.54979420080781e-05,0.006904092035256326
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6801784038543701,457,"bow tie, bow-tie, bowtie",0.9823134541511536,667,mortarboard,0.001297913957387209,0.0012731340248137712,0.0012335560750216246,0.0011541169369593263,9.016005787998438e-05,7.235701195895672e-05,0.0021654459415003657,0.0004871929995715618,0.00030295702163130045,0.0022198769729584455,3.499304875731468e-05,3.4861965104937553e-05,0.010369473951868713
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8611212968826294,748,purse,0.39474377036094666,823,stethoscope,0.0022215190110728145,0.002247398952022195,0.0012712860479950905,0.0011769939446821809,7.814401760697365e-05,7.310090586543083e-05,0.0020732940174639225,0.000472565065138042,7.788301445543766e-05,0.002707625972107053,2.809904981404543e-05,3.3924938179552555e-05,0.01246454508509487
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509796142578125,891,waffle iron,0.6387700438499451,577,"gong, tam-tam",0.00023042899556457996,0.00018983904737979174,0.0006677390774711967,0.000701013021171093,7.379800081253052e-05,7.010798435658216e-05,0.0019937760662287474,0.0004654480144381523,1.918291673064232e-05,0.0022335730027407408,2.651300746947527e-05,3.45669686794281e-05,0.006708309054374695
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,330,"wood rabbit, cottontail, cottontail rabbit",0.8910423517227173,331,hare,0.003201704006642103,0.0025805539917200804,0.003062758012674749,0.0027441809652373195,0.00010021694470196962,7.963401731103659e-05,0.0020374690648168325,0.0005359139759093523,4.705600440502167e-05,0.0021859590196982026,4.158599767833948e-05,3.8522994145751e-05,0.016658954904414713
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.9206297397613525,602,"horizontal bar, high bar",0.0012084870832040906,0.0011024860432371497,0.0013062000507488847,0.00119580898899585,8.483999408781528e-05,7.104407995939255e-05,0.001962826936505735,0.0004926510155200958,8.753000292927027e-05,0.002650395967066288,2.723804209381342e-05,3.466999623924494e-05,0.01022681500762701
ILSVRC2012_val_00049950.JPEG,668,mosque,0.25004661083221436,698,palace,0.49348214268684387,741,"prayer rug, prayer mat",0.001838336931541562,0.001737479935400188,0.0013068559346720576,0.0011934919748455286,8.508109021931887e-05,6.956199649721384e-05,0.002182070049457252,0.0004793829284608364,3.8520083762705326e-05,0.002575129037722945,3.370398189872503e-05,3.397301770746708e-05,0.011576439952477813
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376807570457458,725,"pitcher, ewer",0.526985228061676,899,water jug,0.001980142085812986,0.0019432279514148831,0.0012930110096931458,0.0011855789925903082,7.981003727763891e-05,7.255806121975183e-05,0.002071712980978191,0.0005171779775992036,8.575501851737499e-05,0.0021782779367640615,2.7596019208431244e-05,2.3095053620636463e-05,0.011460312991403043
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5770159959793091,457,"bow tie, bow-tie, bowtie",0.1992887556552887,879,umbrella,0.00092004903126508,0.0008738739416003227,0.0012121699983254075,0.0011583570158109069,7.519801147282124e-05,7.751304656267166e-05,0.0017779000336304307,0.0004673920338973403,9.168707765638828e-05,0.0022310169879347086,2.3633940145373344e-05,2.3555941879749298e-05,0.008934361976571381
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9073959589004517,522,croquet ball,0.6589363813400269,522,croquet ball,0.0013870599213987589,0.0013662909623235464,0.0012926449999213219,0.0011410909937694669,8.273601997643709e-05,7.169006858021021e-05,0.0018753459444269538,0.00046895304694771767,7.796194404363632e-05,0.002227239077910781,2.7965987101197243e-05,2.3535103537142277e-05,0.01004456402733922
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,50,"American alligator, Alligator mississipiensis",0.3011760413646698,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0012735240161418915,0.001150560099631548,0.001209484995342791,0.0011376680340617895,7.62710114941001e-05,6.977503653615713e-05,0.0017656669951975346,0.00045716995373368263,8.539308328181505e-05,0.002230958081781864,2.427899744361639e-05,2.316501922905445e-05,0.009505917085334659
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5920535922050476,618,ladle,0.34199661016464233,813,spatula,0.0011468499433249235,0.0011189780198037624,0.001306655933149159,0.0012483790051192045,7.646693848073483e-05,7.038901094347239e-05,0.0017963290447369218,0.00046575197484344244,9.950506500899792e-05,0.0022270448971539736,2.6258057914674282e-05,2.591405063867569e-05,0.009610524983145297
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.939845621585846,239,Bernese mountain dog,0.001496893004514277,0.0014466569991782308,0.0012560979230329394,0.0011696830624714494,6.968702655285597e-05,7.148692384362221e-05,0.001768319052644074,0.000461127026937902,9.107007645070553e-05,0.0022303269943222404,3.7913909181952477e-05,2.250494435429573e-05,0.010123911895789206
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9989836812019348,886,vending machine,0.9999966621398926,886,vending machine,0.0015444899909198284,0.001504849991761148,0.001231584930792451,0.0011466389987617731,7.242604624480009e-05,7.147900760173798e-05,0.0017737159505486488,0.0004496281035244465,7.490196730941534e-05,0.0022435500286519527,2.420495729893446e-05,2.273591235280037e-05,0.01016234396956861
ILSVRC2012_val_00049958.JPEG,347,bison,0.9997400641441345,347,bison,0.9986391663551331,347,bison,0.001525106024928391,0.0014938180102035403,0.0012038240674883127,0.001138573046773672,7.645401638001204e-05,7.117493078112602e-05,0.0017425130354240537,0.00044509710278362036,9.295600466430187e-05,0.002248654025606811,2.363708335906267e-05,2.188398502767086e-05,0.010085652000270784
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.9747498035430908,208,Labrador retriever,0.001209551002830267,0.0011693089036270976,0.0012038950808346272,0.0011251750402152538,7.730803918093443e-05,7.10400054231286e-05,0.0017443759134039283,0.0004401060286909342,0.00010087608825415373,0.0022521360078826547,2.3348955437541008e-05,2.2890977561473846e-05,0.00944200693629682
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.9988210797309875,294,"brown bear, bruin, Ursus arctos",0.0006553259445354342,0.0006269050063565373,0.0010897050378844142,0.0010522219818085432,7.225899025797844e-05,6.885605398565531e-05,0.0017746390076354146,0.00045531406067311764,9.42259794101119e-05,0.0022325169993564487,2.7865986339747906e-05,2.5164918042719364e-05,0.008177189039997756
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.8587091565132141,320,damselfly,0.6414595246315002,320,damselfly,0.0011065209982916713,0.0010505859972909093,0.0012573349522426724,0.0011786631075665355,7.735705003142357e-05,6.935908459126949e-05,0.0017562309512868524,0.0004530689911916852,9.237497579306364e-05,0.002251712023280561,2.4054083041846752e-05,2.254405990242958e-05,0.009341813041828573
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.997945249080658,87,"African grey, African gray, Psittacus erithacus",0.0015152929117903113,0.0014682789333164692,0.0012346969451755285,0.0011448799632489681,7.570500019937754e-05,7.164105772972107e-05,0.0017452870961278677,0.0004417289746925235,9.323202539235353e-05,0.0022514460142701864,2.3204018361866474e-05,2.2180029191076756e-05,0.010089638060890138
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,444,"bicycle-built-for-two, tandem bicycle, tandem",0.4365916848182678,715,pickelhaube,0.001669407938607037,0.0014491979964077473,0.0012569120153784752,0.001139337895438075,7.63799762353301e-05,7.00230011716485e-05,0.002149874926544726,0.0004637229721993208,0.00021134805865585804,0.0026753139682114124,2.9230955988168716e-05,3.3007003366947174e-05,0.011226817034184933
ILSVRC2012_val_00049964.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,710,pencil sharpener,0.204508975148201,929,"ice lolly, lolly, lollipop, popsicle",0.0011467740405350924,0.0011582780862227082,0.0013535660691559315,0.0013704759767279029,7.60160619392991e-05,7.366808131337166e-05,0.00176447001285851,0.000476481975056231,9.221909567713737e-05,0.0022955749882385135,2.5416025891900063e-05,2.5987974368035793e-05,0.009861342026852071
ILSVRC2012_val_00049965.JPEG,212,English setter,0.9686652421951294,219,"cocker spaniel, English cocker spaniel, cocker",0.7102354764938354,212,English setter,0.001171743031591177,0.001051531988196075,0.0012400599662214518,0.0011475830106064677,7.764797192066908e-05,7.0211011916399e-05,0.002076248056255281,0.0004634199431166053,0.00027699198108166456,0.0026810519630089402,2.591707743704319e-05,3.3179996535182e-05,0.010318276938050985
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9993183612823486,94,hummingbird,0.9999923706054688,94,hummingbird,0.0011246419744566083,0.0011208170326426625,0.0013593670446425676,0.001380364061333239,7.583003025501966e-05,7.37080117687583e-05,0.0017794440500438213,0.0005001199897378683,9.4005954451859e-05,0.002278976025991142,2.4721026420593262e-05,3.0250055715441704e-05,0.009844691958278418
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.8295412063598633,533,"dishrag, dishcloth",0.9837847948074341,533,"dishrag, dishcloth",0.0016605599084869027,0.0014681150205433369,0.0012560850009322166,0.0011467109434306622,8.124602027237415e-05,7.137900684028864e-05,0.0020837619667872787,0.00046744802966713905,0.00012746499851346016,0.0026737309526652098,2.755702007561922e-05,3.236997872591019e-05,0.01109891093801707
ILSVRC2012_val_00049968.JPEG,903,wig,0.9974247217178345,903,wig,0.9995740056037903,903,wig,0.0004511759616434574,0.0003575710579752922,0.00118064705748111,0.0009839650010690093,7.653399370610714e-05,6.990192923694849e-05,0.0018017429392784834,0.00047508603893220425,9.163597133010626e-05,0.002584531088359654,2.431694883853197e-05,3.497907891869545e-05,0.008134768926538527
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9914370179176331,812,space shuttle,0.9943349361419678,812,space shuttle,0.001752102980390191,0.0017046600114554167,0.0012638319749385118,0.001167814014479518,9.346101433038712e-05,7.030507549643517e-05,0.002243814989924431,0.0004983530379831791,0.0004275200190022588,0.002560580032877624,3.560003824532032e-05,3.5393983125686646e-05,0.011856180964969099
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9979421496391296,917,comic book,0.9743376970291138,921,"book jacket, dust cover, dust jacket, dust wrapper",0.002090388094075024,0.002067210036329925,0.001259770942851901,0.001171329990029335,7.519207429140806e-05,7.11649190634489e-05,0.002083372906781733,0.0004626200534403324,0.00021319696679711342,0.002239684108644724,2.724595833569765e-05,3.283598925918341e-05,0.011796500999480486
ILSVRC2012_val_00049971.JPEG,583,guillotine,1.0,583,guillotine,0.9999990463256836,583,guillotine,0.0011809848947450519,0.0012349170865491033,0.0012358090607449412,0.0012817720416933298,7.90510093793273e-05,7.474608719348907e-05,0.0017981050768867135,0.00048050598707050085,6.987305823713541e-05,0.0022837650030851364,2.4914974346756935e-05,2.3866072297096252e-05,0.009770712000317872
ILSVRC2012_val_00049972.JPEG,721,pillow,0.6057351231575012,721,pillow,0.12995432317256927,709,"pencil box, pencil case",0.0016605419805273414,0.0014629089273512363,0.0012463449966162443,0.0011714460561051965,7.539498619735241e-05,7.058295886963606e-05,0.0019455469446256757,0.0004567530704662204,9.433901868760586e-05,0.002238317974843085,3.3112941309809685e-05,2.6130001060664654e-05,0.010483992053195834
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9769980907440186,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.008806148078292608,0.008586912997998297,0.005610072053968906,0.004166487022303045,9.142595808953047e-05,7.663597352802753e-05,0.0019713480724021792,0.0005167319905012846,5.502300336956978e-05,0.002193299005739391,3.521295730024576e-05,2.9725022614002228e-05,0.032141793984919786
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9928939938545227,372,baboon,0.9941921830177307,372,baboon,0.002543147071264684,0.002633063937537372,0.0021180809708312154,0.001897444948554039,9.792891796678305e-05,7.575005292892456e-05,0.0019965789979323745,0.0005066220182925463,0.00016906799282878637,0.0022742549190297723,3.873603418469429e-05,2.538494300097227e-05,0.014378366991877556
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.385057657957077,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.001889917068183422,0.0017796780448406935,0.001319671981036663,0.0012168820248916745,7.808092050254345e-05,7.275503594428301e-05,0.0017967229941859841,0.0004615610232576728,9.175995364785194e-05,0.0022377599962055683,2.3731961846351624e-05,2.477504312992096e-05,0.010995398974046111
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.9996703863143921,361,"skunk, polecat, wood pussy",0.0014424350811168551,0.0013210990000516176,0.0012189180124551058,0.0011214329861104488,7.685401942580938e-05,7.037492468953133e-05,0.0018335530767217278,0.0004545389674603939,8.575594983994961e-05,0.0022415739949792624,2.614303957670927e-05,2.3521017283201218e-05,0.00991825305391103
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.5022947192192078,329,"sea cucumber, holothurian",0.9281147122383118,108,"sea anemone, anemone",0.0015477209817618132,0.0014972419012337923,0.0012577309971675277,0.0011722029885277152,7.613201159983873e-05,7.044896483421326e-05,0.0017489149468019605,0.00044906302355229855,9.237299673259258e-05,0.0022440559696406126,2.3051048628985882e-05,2.218899317085743e-05,0.010203323909081519
